Overview,Actual,Prediction
a famous comedian and artist wants to display his work at an art museum just when he thinks hes lost his touch a series of famous comedians drop by to help him rekindle his artistic and comedic spark,Comedy,Comedy
following the death of his employer and mentor bumpy johnson frank lucas establishes himself as the number one importer of heroin in the harlem district of manhattan he does so by buying heroin directly from the source in south east asia and he comes up with a unique way of importing the drugs into the united states based on a true story,Drama,Drama
yearning for an evening without their kids some friends plan a night out but to do this their husbands need to watch the kids what can go wrong,Comedy,Comedy
the governor of a mexican state is assassinated soon after junior executive daryl chases life turns upside down after he flags a huge transfer of funds from a mexican account as probably illegal hes attacked in his apartment rescued by a cia agent finds his secretary shot dead and witnesses two cops get killed he calls the cia guy who tells him to grab the next train to mexico leaving m,Adventure,Action
sam has the mental capacity of a yearold he has a daughter with a homeless woman who abandons them when they leave the hospital leaving sam to raise lucy on his own but as lucy grows up sams limitations start to become a problem and the authorities take her away sam shames highpriced lawyer rita into taking his case pro bono and in turn teaches her the value of love and family,Drama,Drama
an adaptation of bishop td jakes selfhelp novel chronciling a womans struggle to come to terms with her legacy of abuse addiction and poverty,Drama,Drama
tells the seemingly random yet vitally connected story of a set of incidents that all converge one evening at pm the story follows the chain of events of five different characters and five different storylines that all converge to tell the story of murder and deceit,Crime,Drama
the film revolves around a local streetracer who partners with a rich and arrogant business associate only to find himself framed by his colleague and sent to prison after he gets out he joins a new yorktolos angeles race to get revenge but when the expartner learns of the scheme he puts a massive bounty on the racers head forcing him to run a crosscountry gauntlet of illegal racers in all manner of supercharged vehicles,Action,Action
a fearless cop is taking on a ruthless crimelord he knew the risks he just didnt know how far he would have to go,Drama,Drama
escaped convict sam gillen single handedly takes on ruthless developers determined to evict clydie a widow with two young children nobody knows who sam is,Action,Drama
set during the rodney king riots a robbery homicide investigation triggers a series of events that will cause a corrupt lapd officer to question his tactics,Action,Action
news producer tim ohara gets himself fired for unwillingly compromising his bosses daughter during a live transmission a little later he witnesses the crashing of a small martian spacecraft realizing his onetime chance of delivering a story that will rock the earth since tim took the original but scaleddown spaceship with him the martian follows him to retrieve it,Comedy,Comedy
nick cannot stop obsessing over his exgirlfriend tris until tris friend norah suddenly shows interest in him at a club thus beings an odd night filled with ups and downs as the two keep running into tris and her new boyfriend while searching for norahs drunken friend caroline with help from nicks band mates as the night winds down the two have to figure out what they want from each other,Comedy,Comedy
the middle eastern oil industry is the backdrop of this tense drama which weaves together numerous story lines bennett holiday is an american lawyer in charge of facilitating a dubious merger of oil companies while bryan woodman a switzerlandbased energy analyst experiences both personal tragedy and opportunity during a visit with arabian royalty meanwhile veteran cia agent bob barnes uncovers an assassination plot with unsettling origins,Drama,Drama
when an evil spirit known as pitch lays down the gauntlet to take over the world the immortal guardians must join forces for the first time to protect the hopes beliefs and imagination of children all over the world,Fantasy,Action
a yearold cartographer secretly leaves his familys ranch in montana where he lives with his cowboy father and scientist mother and travels across the country on board a freight train to receive an award at the smithsonian institute,Adventure,Drama
rugrats go wild is a crossover animated film with two animated nickelodeon television series rugrats and the wild thornberrysthe film was produced by klasky csupo and released in theaters on june by paramount pictures and nickelodeon movies it also makes this the rugrats series finale after the show ceased production as there are currently no further rugrats movies in production rugrats go wild stands as the final rugrats film it is the only nickelodeon film to be a crossover although it is a crossover film it is primarily a rugrats movie as the main plot focuses on the those charactersthe rugrats family vacation takes an exotic detour when their boat capsizes and they become shipwrecked on a deserted tropical island with the jungle as their new backyard the babies reace wildly from one dangerous adventure to the nextsoon to discover that someone else is on the island its the wild thornberryson an island adventure of their own,Animation,Comedy
an american classic in which a manipulative woman and a roguish man carry on a turbulent love affair in the american south during the civil war and reconstruction,Drama,Drama
a con man irving rosenfeld along with his seductive partner sydney prosser is forced to work for a wild fbi agent richie dimaso who pushes them into a world of jersey powerbrokers and mafia,Drama,Action
when a powerful developer named mr scheck wants to knock down all the stores and houses in arnolds neighborhood to build a huge mallplex it looks likes the neighborhood is doomed to disappear but with the help of a superhero and a mysterious deepvoiced stranger arnold and gerald will need to recover a crucial document in order to save their beloved neighborhood,Animation,Drama
the american comedianactor delivers a story about the alternative hip hop scene a small town ohio mans moves to brooklyn new york to throw an unprecedented block party filmed with inspiration from the documentary wattstax,Comedy,Comedy
a historical drama that illustrates russian author leo tolstoys struggle to balance fame and wealth with his commitment to a life devoid of material things the countess sofya wife and muse to leo tolstoy uses every trick of seduction on her husbands loyal disciple whom she believes was the person responsible for tolstoy signing a new will that leaves his work and property to the russian people,Drama,Drama
during the olympic games in munich eleven israeli athletes are taken hostage and murdered by a palestinian terrorist group known as black september in retaliation the israeli government recruits a group of mossad agents to track down and execute those responsible for the attack,Drama,Action
based on a true story the blue butterfly tells the story of a terminally ill yearold boy whose dream is to catch the most beautiful butterfly on earth the mythic and elusive blue morpho his mother persuades a renowned entomologist to take them on a trip to the jungle to search for the butterfly leading to an adventure that will transform their lives,Adventure,Drama
bahia benmahmoud a freespirited young woman has a particular way of seeing political engagement as she doesnt hesitate to sleep with those who dont agree with her to convert them to her cause which is a lot of people as all rightleaning people are concerned generally it works pretty well until the day she meets arthur martin a discreet fortysomething who doesnt like taking risks she imagines that with a name like that hes got to be slightly fascist but names are deceitful and appearances deceiving,Drama,Comedy
the story of a sons conflicting memories of his dying father,Drama,Drama
an idyllic summer turns into a nightmare of unspeakable terror for yet another group of naive counselors ignoring camp crystal lakes bloody legacy one by one they fall victim to the maniacal jason who stalks them at every turn,Horror,Horror
family inherits an old house and to their surprise finds the home filled with wonderful colorful creatures that brings the family together,Animation,Comedy
gus van sant tells the story of a young african american man named jamal who confronts his talents while living on the streets of the bronx he accidentally runs into an old writer named forrester who discovers his passion for writing with help from his new mentor jamal receives a scholarship to a private school,Drama,Drama
elle woods has it all shes the president of her sorority a hawaiian tropic girl miss june in her campus calendar and above all a natural blonde she dates the cutest fraternity boy on campus and wants nothing more than to be mrs warner huntington iii but theres just one thing stopping warner from popping the question elle is too blonde,Comedy,Comedy
lee plenty is an almost broke wouldbe novelist and havilland savage is rich and very beautiful woman and his friend when she invites him to her home for new years eve they start to build up a romance,Action,Comedy
will freeman is a hip londoner who one day realizes that his friends are all involved with the responsibilities of married life and that leaves him alone in the cold passing himself off as a single father he starts to meet a string of single mums confident in his ability to leave them behind when they start to ask for a commitment but wills hope of a continued bachelorhood is interrupted when he meets year old marcus in many ways his complete opposite,Drama,Comedy
eight women gather to celebrate christmas in a snowbound cottage only to find the family patriarch dead with a knife in his back trapped in the house every woman becomes a suspect each having her own motive and secret,Comedy,Drama
when a new york reporter plucks crocodile hunter dundee from the australian outback for a visit to the big apple its a clash of cultures and a recipe for goodnatured comedy as naïve dundee negotiates the concrete jungle dundee proves that his instincts are quite useful in the city and adeptly handles everything from wily muggers to highsociety snoots without breaking a sweat,Adventure,Comedy
at the height of the cold war a mysterious criminal organization plans to use nuclear weapons and technology to upset the fragile balance of power between the united states and soviet union cia agent napoleon solo and kgb agent illya kuryakin are forced to put aside their hostilities and work together to stop the evildoers in their tracks the duos only lead is the daughter of a missing german scientist whom they must find soon to prevent a global catastrophe,Comedy,Action
four friends take off on an mile road trip to retrieve an illicit tape mistakenly mailed to a girl friend,Comedy,Comedy
a group of young gunmen led by billy the kid become deputies to avenge the murder of the rancher who became their benefactor but when billy takes their authority too far they become the hunted,Crime,Action
tiffany charlie and vernon are con artists looking to up the ante from their typical scams they figure a good way of doing this is taking down dean the dean stevens a wellknown cardsharp in a rigged game however they first need enough money to enter a game with stevens so they decide to strike a deal with fellow crook larry jennings to scam a local gangster which turns out to be a bad idea,Action,Comedy
john bennett a man whose childhood wish of bringing his teddy bear to life came true now must decide between keeping the relationship with the bear or his girlfriend lori,Comedy,Drama
when larcenous real estate clerk marion crane goes on the lam with a wad of cash and hopes of starting a new life she ends up at the notorious bates motel where manager norman bates cares for his housebound mother the place seems quirky but fine until marion decides to take a shower,Drama,Comedy
after getting a green card in exchange for assassinating a cuban government official tony montana stakes a claim on the drug trade in miami viciously murdering anyone who stands in his way tony eventually becomes the biggest drug lord in the state controlling nearly all the cocaine that comes through miami but increased pressure from the police wars with colombian drug cartels and his own drugfueled paranoia serve to fuel the flames of his eventual downfall,Action,Action
the story of the love between veer pratap singh an indian and zaara hayaat khan a pakistania love so great it knows no boundaries,Drama,Drama
jep gambardella has seduced his way through the lavish nightlife of rome for decades but after his birthday and a shock from the past jep looks past the nightclubs and parties to find a timeless landscape of absurd exquisite beauty,Comedy,Drama
the feature film debut by artist miranda july about a various comic situations and plots that intertwine one story line is about a father who is ending his marriage and the other story is of a video artist possibly autobiographical of miranda july also played by her who is desperately trying to get her work in a modern art museum the film won caméra dor at cannes,Comedy,Drama
liz gilbert had everything a modern woman is supposed to dream of having a husband a house and a successful career yet like so many others she found herself lost confused and searching for what she really wanted in life newly divorced and at a crossroads gilbert steps out of her comfort zone risking everything to change her life embarking on a journey around the world that becomes a quest for selfdiscovery in her travels she discovers the true pleasure of nourishment by eating in italy the power of prayer in india and finally and unexpectedly the inner peace and balance of true love in bali,Drama,Drama
colonel reynolds and his group of government scientists continue their work on reanimating the dead for military use his son curt uses a stolen security pass to sneak in with his thrillseeking girlfriend julie with shocking deadly results,Comedy,Action
harriet and queenie mahoney a vaudeville act come to broadway where their friend eddie kerns needs them for his number in one of francis zanfields shows eddie was in love with harriet but when he meets queenie he falls in love to her but she is courted by jock warriner a member of the new yorker high society it takes a while till queenie recognizes that she is for jock nothing more than a toy and it also takes a while till harriet recognizes that eddie is in love with queenie,Drama,Comedy
the film amen examines the links between the vatican and nazi germany the central character is kurt gerstein a member of the institute for hygiene of the waffenss who is horrified by what he sees in the death camps moreover he is shocked to learn that the process he used to purify water for his troops by using zyklon served as a basis to kill people in gas chambers,Drama,Drama
an idyllic scifi future has one major drawback all citizens get a chance of being renewed in a civic ceremony at their birthday unless they run and escape before their time comes,Adventure,Comedy
galaxina is a lifelike voluptuous android who is assigned to oversee the operations of an intergalactic space police cruiser captained by incompetent cornelius butt when a mission requires the ships crew to be placed in suspended animation for decades galaxina finds herself alone for many years developing emotions and falling in love with the ships pilot thor,Comedy,Drama
a newly married couple discovers disturbing ghostly images in photographs they develop after a tragic accident fearing the manifestations may be connected they investigate and learn that some mysteries are better left unsolved,Horror,Comedy
in robocop the year is and multinational conglomerate omnicorp is at the center of robot technology overseas their drones have been used by the military for years but have been forbidden for law enforcement in america now omnicorp wants to bring their controversial technology to the home front and they see a golden opportunity to do it when alex murphy a loving husband father and good cop doing his best to stem the tide of crime and corruption in detroit is critically injured omnicorp sees their chance to build a partman partrobot police officer omnicorp envisions a robocop in every city and even more billions for their shareholders but they never counted on one thing there is still a man inside the machine,Action,Action
an intergalactic dog pilot from sirius the dog star visits earth to verify the rumors that dogs have failed to take over the planet,Comedy,Action
set in south carolina in this is the tale of lily owens a yearold girl who is haunted by the memory of her late mother to escape her lonely life and troubled relationship with her father lily flees with rosaleen her caregiver and only friend to a south carolina town that holds the secret to her mothers past,Adventure,Drama
bill marks is a burnedout veteran of the air marshals service he views the assignment not as a lifesaving duty but as a desk job in the sky however todays flight will be no routine trip shortly into the transatlantic journey from new york to london he receives a series of mysterious text messages ordering him to have the government transfer million into a secret account or a passenger will die every minutes,Action,Action
the dark knight of gotham city begins his war on crime with his first major enemy being the clownishly homicidal joker who has seized control of gothams underworld,Fantasy,Action
after a former elite agent rescues a yearold chinese girl whos been abducted they find themselves in the middle of a standoff between triads the russian mafia and highlevel corrupt new york city politicians and police,Action,Action
a small business owner is about to lose her shop to a major corporate development,Comedy,Comedy
hoping to foil his own golddigging wifes plan a loathsome businessman arranges his own kidnapping only to realize that there are plenty of other people interested in his wealth as well,Comedy,Comedy
joe huff brian bosworth is a tough loner cop with a flair for infiltrating dangerous biker gangs the fbi blackmail joe into an undercover operation that entails infiltrating the brotherhood a powerful mississippi biker gang linked in the murder of government officials as well as dealing drugs with the mafia,Action,Action
major bill cage is an officer who has never seen a day of combat when he is unceremoniously demoted and dropped into combat cage is killed within minutes managing to take an alpha alien down with him he awakens back at the beginning of the same day and is forced to fight and die again and again as physical contact with the alien has thrown him into a time loop,Action,Action
the cyclone the freakshow the mermaid parade all coney island icons but chris wonder schoeck has always preferred the coney island strongman bending steel follows the sweet unassuming schoeck as he parlays his extraordinary strength into the pursuit of his lifelong dream training with an elite group of men whose hands bend drag twist and shred metal he tackles an enormous physical and mental challenge taking a surprisingly emotional journey as a result,Documentary,Drama
filmmaker jonathan caouettes documentary on growing up with his schizophrenic mother a mixture of snapshots super answering machine messages video diaries early short films and more culled from years of his life,Documentary,Drama
the church enlists a team of vampirehunters to hunt down and destroy a group of vampires searching for an ancient relic that will allow them to exist in sunlight,Action,Action
larry and his wife julia move into an old house and discover a hideous creature the mans halfbrother who is also the womans former lover hiding upstairs having lost his earthly body to a trio of sampm demons the cenobites frank is brought back into existence by a drop of blood on the floor he soon forces his former mistress to bring him his necessary human sacrifices to complete his body but the cenobites wont be happy about this,Horror,Action
the story of three people from the same suburban town during the course of one curious autumn day,Drama,Drama
an obese boy named fat albert and his friends rudy mushmouth bill dumb donald russell and weird harold pulls into trouble when they fall out of their tv world into the real world where fat albert tries to help a young girl doris make friends,Comedy,Comedy
mike judges slacker duo beavis and butthead wake to discover their tv has been stolen their search for a new one takes them on a clueless adventure across america where they manage to accidentally become americas most wanted,Animation,Comedy
after finding his brother murdered after returning from duty webster searches for the perpetrators but discovers a conspiracy that cuts deep inside the us government,Thriller,Action
approaching collapse the nations economy is quickly eroding as crime and fear take over the countryside the government continues to exert its brutal force against the nations most productive who are mysteriously vanishing leaving behind a wake of despair one man has the answer one woman stands in his way some will stop at nothing to control him others will stop at nothing to save him he swore by his life they swore to find him,Drama,Action
having defeated the joker batman now faces the penguin a warped and deformed individual who is intent on being accepted into gotham society crooked businessman max schreck is coerced into helping him become mayor of gotham and they both attempt to expose batman in a different light selina kyle maxs secretary is thrown from the top of a building and is transformed into catwoman a mysterious figure who has the same personality disorder as batman batman must attempt to clear his name all the time deciding just what must be done with the catwoman,Action,Action
there is a new criminal mastermind at large professor moriarty and not only is he holmes intellectual equal but his capacity for evil and lack of conscience may give him an advantage over the detective,Adventure,Action
in an attempt to make some extra cash while away at college kylie moves into a house that streams content to an xrated website after a deranged fan hacks in to determine the houses location she finds herself in a terrifying fight for her life,Horror,Comedy
a lonely doctor who once occupied an unusual lakeside home begins exchanging love letters with its former resident a frustrated architect they must try to unravel the mystery behind their extraordinary romance before its too late,Romance,Drama
two master thieves brosnan and hayek are finally retiring after one last succesful mission residing in their own tropical paradise their old nemesis fbi agent stan p lloyd shows up to make sure they really are retired docked in the port is an ocean liner called the diamond cruise and stan is convinced that theyre not really retired at all and that this is the next set up,Action,Action
when a man is eaten alive by an unknown creature the local game warden teams up with a paleontologist from new york to find the beast add to the mix an eccentric philanthropist with a penchant for crocs and here we go this quiet remote lake is suddenly the focus of an intense search for a crocodile with a taste for live animalsand people,Horror,Comedy
wife and mother valerie plame naomi watts has a double life as a cia operative hiding her vocation from family and friends her husband joseph wilson sean penn writes a controversial article in the new york times refuting stories about the sale of enriched uranium to iraq then valeries secret work and identity is leaked to the press with her cover blown and other people endangered valeries career and personal life begin to unravel,Drama,Drama
treasure hunter ben finn finnegan has sunk his marriage to tess and his trusty boat in his obsessive quest to find the legendary queens dowry when he finds a vital clue that may finally pinpoint the treasures whereabouts he drags tess and her boss billionaire nigel honeycutt along on the hunt but finn is not the only one interested in the gold his former mentorturnedenemy moe fitch will stop at nothing to beat him to it,Romance,Action
a twicedivorced mother of three who sees an injustice takes on the bad guy and wins with a little help from her pushup bra erin goes to work for an attorney and comes across medical records describing illnesses clustered in one nearby town she starts investigating and soon exposes a monumental coverup,Drama,Drama
a romantically challenged morning show producer is reluctantly embroiled in a series of outrageous tests by her chauvinistic correspondent to prove his theories on relationships and help her find love his clever ploys however lead to an unexpected result,Comedy,Comedy
an urban hotel in london is a gathering and flash point for legal and illegal immigrants attempting to cobble together their lives in a new country the immigrants include senay a turkish woman and a nigerian doctor named okwe who is working as a night porter at the hotel the pair discover the hotel is a front for all sorts of clandestine activities their only wish is to avoid possible deportation okwe becomes more entangled in the goings on when he is called to fix a toilet in one of the rooms he discovers the plumbing has been clogged by a human heart,Crime,Drama
based on an inspiring true story a smalltown news reporter krasinski and a greenpeace volunteer barrymore enlist the help of rival superpowers to save three majestic gray whales trapped under the ice of the arctic circle big miracle is adapted from the nonfiction book freeing the whales how the media created the worlds greatest nonevent by tom rose,Adventure,Drama
the true story of oscar a yearold bay area resident who crosses paths with friends enemies family and strangers on the last day of,Drama,Drama
pete and debbie are both about to turn their kids hate each other both of their businesses are failing theyre on the verge of losing their house and their relationship is threatening to fall apart,Comedy,Comedy
a group of surviving people take refuge in a shopping center after the world has been over taken over by aggressive flesheating zombies a remake of the zombie film of the same name,Fantasy,Horror
eccentric scientist victor von frankenstein creates a grotesque creature in an unorthodox scientific experiment,Drama,Drama
walle is the last robot left on an earth that has been overrun with garbage and all humans have fled to outer space for years he has continued to try and clean up the mess but has developed some rather interesting humanlike qualities when a ship arrives with a sleek new type of robot walle thinks hes finally found a friend and stows away on the ship when it leaves,Animation,Action
trying to rescue her home planet from destruction a gorgeous extraterrestrial named celeste arrives on earth and begins her scientific research she woos quirky scientist dr steve mills a widower with a young daughter before long celeste finds herself in love with steve and her new life on earth where she experiences true intimacy for the first time but when she loses sight of her mission she begins to question where she belongs,Comedy,Drama
jane goodale has everything going for her shes a producer on a popular daytime talk show and is in a hot romance with the shows dashing executive producer ray but when the relationship goes terribly awry jane begins an extensive study of the male animal including her womanizing roommate eddie jane puts her studies and romantic misadventure to use as a pseudonymous sex columnist and becomes a sensation,Comedy,Comedy
a packed cruise ship traveling the atlantic is hit and overturned by a massive wave compelling the passengers to begin a dramatic fight for their lives,Adventure,Action
menace ii society is a coming of age tale detailing the summer after its protagonist caine tyrin turner graduates from high school this is caines story which details real life in todays tough inner city,Drama,Drama
a group of print workers in s london club together to buy a race horse,Comedy,Drama
pootie tang the musicianactorfolk hero of the ghetto is chronicled from his early childhood to his battles against the evil corporate america who try to steal his magic belt and make him sell out by endorsing addictive products to his people pootie must learn to find himself and defeat the evil corporation for all the young black children of america supatime,Action,Action
a weekend at a lake house in the louisiana gulf turns into a nightmare for seven vacationers as they are subjected to freshwater shark attacks,Horror,Horror
a sheltered amish child is the sole witness of a brutal murder in a restroom at a philadelphia train station and he must be protected the assignment falls to a taciturn detective who goes undercover in a pennsylvania dutch community on the farm he slowly assimilates despite his urban grit and forges a romantic bond with the childs beautiful mother,Crime,Drama
boyz n the hood is the popular and successful film and social criticism from john singleton about the conditions in south central los angeles where teenagers are involved in gun fights and drug dealing on a daily basis,Crime,Drama
in the harsh terrain of the mexican desert a mortally wounded man is left for dead in the heat of the desert sun this is jay once a street smart carefree young guy now a wanted man as death looms the only thing that keeps him alive is the quest to find the love of his life natasha a woman betrothed to another man but surely destined for jay a woman who comes into his life like a bolt of lightning and changes it forever,Drama,Drama
a young female breakdancer angel moves to los angeles after an attack by an exboyfriend nearly ends her dance career forever bgirl follows angel through recovery and acceptance of a new life as she busts a move into the malecentric world of underground hip hop,Crime,Drama
on a winter day in a southside queens high school events collide and six students are suddenly in an armed standoff with the nypd at the school classrooms freeze teachers come and go resources are scant,Drama,Comedy
this is a story about the biggest financial fraud attempted in hong kong directed at the government of hong kong and involved all million hong kong citizens no one is free from the scheme within the four decades of guarding hong kongs financial integrity the icac has never come across an opponent so huge and so well organized as in the z torrent file shadowy figures from the underworld of south america italy and europe all ready to plot against the estimated million dollars of hong kong citizens tax money which was pooled in a fund called the welfare fund high profile chartered accountants high ranking law enforcers power lawyers the super entrepreneurs they all have their shares of play but none can really grasp the big picture they are there only for what they desire most,Crime,Comedy
once upon a time in the far away kingdom of dor lived a brave and virtuous mouse with comically oversized ears who dreamt of becoming a knight banished from his home for having such lofty ambitions despereaux sets off on an amazing adventure with his goodhearted rat friend roscuro who leads him at long last on a very noble quest to rescue an endangered princess and save an entire kingdom from darkness,Adventure,Action
miles logan is a jewel thief who just hit the big time by stealing a huge diamond however after two years in jail he comes to find out that he hid the diamond in a police building that was being built at the time of the robbery in an attempt to regain his diamond he poses as a lapd detective,Action,Action
a bollywood update of jane austens classic tale in which mrs bakshi is eager to find suitable husbands for her four unmarried daughters when the rich single gentlemen balraj and darcy come to visit the bakshis have high hopes though circumstance and boorish opinions threaten to get in the way of romance,Drama,Comedy
kale is a yearold placed under house arrest after punching his teacher he is confined to his house and decides to use his free time spying on his neighbors things start to get weird when guests enter the turners house and dont come back out kale and his friends ronnie and ashley start to grow more and more interested in what is actually happening within the house of robert turner,Thriller,Comedy
a physical therapist falls for the basketball player she is helping recover from a careerthreatening injury,Comedy,Drama
after her mothers death mediocre chef amanda shelton is having trouble attracting customers to her familys restaurant while shopping for ingredients she is given a magical crab by mysterious gene oreilly afterward amandas dishes suddenly become excellent inducing strong emotional reactions in everyone who eats them tom bartlett who is preparing to open his own eatery tries her cooking and falls in love,Comedy,Drama
four exiled international criminals on the run hide out in a remote nicaraguan village whose economy is dependent on an oil company an oil well miles away catches fire and can be extinguished only with explosives the criminals are given a chance to earn a great deal of money by transporting highly volatile and sensitive explosives through hazardous and rugged terrain full of obstacles and danger,Action,Action
in iranian canadian journalist maziar bahari was covering irans volatile elections for newsweek one of the few reporters living in the country with access to us media he made an appearance on the daily show with jon stewart in a taped interview with comedian jason jones the interview was intended as satire but if the tehran authorities got the joke they didnt like it and it would quickly came back to haunt bahari when he was rousted from his family home and thrown into prison making his directorial debut jon stewart tells the tale of baharis monthslong imprisonment and interrogation in this powerful and affecting docudrama featuring a potent and performance by gael garcía bernal recounting baharis efforts to maintain his hope and his sanity in the face of isolation and persecutionthrough memories of his family recollections of the music he loves and thoughts of his wife and unborn child,Drama,Drama
tommy has lost his job his love and his life he lives in a small apartment above the trees lounge a bar which he frequents along with a few other regulars without lives he gets a job driving an ice cream truck and ends up getting involved with the seventeenyearold niece of his exgirlfriend this gets him into serious trouble with her father,Comedy,Drama
with allnew gadgets highflying action exciting chases and a wisecracking new handler derek anthony anderson cody has to retrieve the device before the worlds leaders fall under the evil control of a diabolical villain,Comedy,Action
a couple of high school graduates spend one final night cruising the strip with their buddies before they go off to college,Comedy,Comedy
the alphas and omegas share a thrilling adventure after runt discovers the saw tooth cave runt finds a wolf in need and lends a helping paw stars ben diskin amp kate higgins american computeranimated actioncomedyfantasy film exclusively from walmart it is the fourth film in the alpha and omega franchise and the sequel to alpha and omega a howliday adventure and the great wolf games,Family,Drama
childhood friends tetsuo and kaneda are pulled into the postapocalyptic underworld of neotokyo and forced to fight for their very survival kaneda is a bike gang leader and tetsuo is a member of a tough motorcycle crew who becomes involved in a covert government project called akira but a bloody battle ensues when kaneda sets out to save his friend,Science Fiction,Action
a single mothers life is thrown into turmoil after her struggling rarelyseen younger brother returns to town,Drama,Drama
danny oceans team of criminals are back and composing a plan more personal than ever when ruthless casino owner willy bank doublecrosses reuben tishkoff causing a heart attack danny ocean vows that he and his team will do anything to bring down willy bank along with everything hes got even if it means asking for help from an enemy,Crime,Action
every child comes into the world full of promise and none more so than chappie he is gifted special a prodigy like any child chappie will come under the influence of his surroundingssome good some badand he will rely on his heart and soul to find his way in the world and become his own man but theres one thing that makes chappie different from any one else he is a robot,Crime,Drama
an estranged family of former child prodigies reunites when their father announces he has a terminal illness,Comedy,Drama
august tells the story of two former lovers troy and jonathan who reunite after a long ago painful breakup after spending several years in spain troy returns to los angeles and decides to phone jonathan and meet for coffee a seemingly innocent rendezvous turns into an attempt to revive passions past only this time its not that simple as jonathan has a new beau raul and is trying to make the right decision a second time around,Drama,Comedy
a quiet and peaceful community in the dominion of canada is shaken up by the arrival of a wounded and stinky guntoting american cowboy simply known as the montana kid wanted for the alleged killing of seven men a subsequent clarification reveals that his real name is sean rafferty and he admits to killing not seven but eleven men things only get worse after sean gets in the bad books of the local militia and with armed bounty hunters hot on his trail challenges the local unarmed blacksmith jack smith to a duel wild west style written by rajoo,Drama,Action
a mistaken delivery in mumbais famously efficient lunchbox delivery system mumbais dabbawallahs connects a young housewife to a stranger in the dusk of his life they build a fantasy world together through notes in the lunchbox gradually this fantasy threatens to overwhelm their reality,Drama,Drama
a new york girl sets her father up with a beautiful woman in a shaky marriage while her half sister gets engaged,Music,Comedy
ashitaka a prince of the disappearing ainu tribe is cursed by a demonized boar god and must journey to the west to find a cure along the way he encounters san a young human woman fighting to protect the forest and lady eboshi who is trying to destroy it ashitaka must find a way to bring balance to this conflict,Adventure,Adventure
the photographer leon lives with his girlfriend and waitress maya waiting for a chance to get in the photo business when maya contacts their friend jurgis he schedules a meeting for leon with the successful owner of arts gallery susan hoff she analyzes leons work and asks him to improve the quality of his photos during the night the upset leon decides to wander on the streets taking pictures with his camera and he follows three punks down to the subway station when the gang attacks a young woman leon defends her and the guys move on on the next morning leon discovers that the woman is missing he goes to the police station but detective lynn hadley does not give much attention to him and discredits his statement leon becomes obsessed to find what happened with the stranger and he watches the subway station when he sees the elegant butcher mahogany in the train leon believes he might be a murderer and stalks him everywhere in the beginning of his journey to the darkness,Mystery,Action
dr adrian helmsley part of a worldwide geophysical team investigating the effect on the earth of radiation from unprecedented solar storms learns that the earths core is heating up he warns us president thomas wilson that the crust of the earth is becoming unstable and that without proper preparations for saving a fraction of the worlds population the entire race is doomed meanwhile writer jackson curtis stumbles on the same information while the worlds leaders race to build arks to escape the impending cataclysm curtis struggles to find a way to save his family meanwhile volcanic eruptions and earthquakes of unprecedented strength wreak havoc around the world,Action,Action
two brothers attending oxford enlist with the royal flying corps when world war i breaks out roy and monte rutledge have very different personalities monte is a freewheeling womanizer even with his brothers girlfriend helen he also proves to have a yellow streak when it comes to his night patrol duties roy is made of strong moral fiber and attempts to keep his brother in line both volunteer for an extremely risky two man bombing mission for different reasons monte wants to lose his cowardly reputation and roy seeks to protect his brother roy loves helen helen enjoys an affair with monte before they leave on their mission over germany they find her in still another mans arms their assignment to knock out a strategic german munitions facility is a booming success but with a squadron of fighters bearing down on them afterwards escape seems unlikely,Action,Comedy
all bets are off when corrupt homicide cop rick santoro witnesses a murder during a boxing match its up to him and lifelong friend and naval intelligence agent kevin dunne to uncover the conspiracy behind the killing at every turn santoro makes increasingly shocking discoveries that even he cant turn a blind eye to,Crime,Action
the worlds most shagadelic spy continues his fight against dr evil this time the diabolical doctor and his clone minime team up with a new foe s kingpin goldmember while pursuing the team of villains to stop them from world domination austin gets help from his dad and an old girlfriend,Comedy,Adventure
a former sports star whos fallen on hard times starts coaching his sons soccer team in an attempt to get his life together,Comedy,Comedy
an affable underachiever finds out hes fathered children through anonymous donations to a fertility clinic years ago now he must decide whether or not to come forward when of them file a lawsuit to reveal his identity,Comedy,Comedy
two romanticallyengaged corporate spies team up to manipulate a corporate race to corner the market on a medical innovation that will reap huge profits and enable them to lead an extravagant lifestyle together,Romance,Action
musical prodigy sparkle jordin sparks struggles to become a star while overcoming issues that are tearing her family apart from an affluent detroit area and daughter to a single mother whitney houston she tries to balance a new romance with music manager stix derek luke while dealing with the unexpected challenges her new life will bring as she and her two sisters carmen ejogo and tika sumpter strive to become a dynamic singing group during the motownera,Drama,Drama
an american gets a ticket for an audience participation game in london then gets involved in a case of mistaken identity as an international plot unravels around him he thinks its all part of the act,Comedy,Drama
capt kirk and his crew must deal with mr spocks half brother who kidnaps three diplomats and hijacks the enterprise in his obsessive search for god,Science Fiction,Drama
tragedy strikes a married couple on vacation in the moroccan desert touching off an interlocking story involving four different families,Drama,Drama
